set,Dose,N,Effect
exp_n685,0.915167587,30,0
exp_n685,0.915168694,17,2
exp_n685,0.928091542,30,15
exp_n685,0.936709089,2,0
exp_n685,0.959311573,30,29
exp_n685,0.964722741,30,13
exp_n685,0.973818233,30,21
exp_n685,0.974788281,30,15
exp_n685,0.978030129,30,21
exp_n685,1.004546227,30,30
exp_n685,1.032091196,4,0
exp_n686,0,30,0
exp_n686,0.703597567,2,0
exp_n686,0.707598178,30,21
exp_n686,0.709930121,30,11
exp_n686,0.73689948,30,18
exp_n686,0.742427332,3,0
exp_n686,0.746562909,30,11
exp_n686,0.749565855,30,1
exp_n686,0.75444696,2,0
exp_n686,0.758254784,71,0
exp_n686,0.773551014,3,3
exp_n686,0.775401197,30,6
exp_n686,0.813535687,30,21
exp_n686,0.827110175,30,21
exp_n686,0.832687978,4,0
exp_n686,0.837535157,4,0
exp_n686,0.846891508,1,0
exp_n686,0.847134101,30,3
exp_n686,0.848567695,30,1
exp_n686,0.849195592,30,30
exp_n686,0.862835868,30,6
exp_n686,0.866538609,5,0
exp_n686,0.889675786,30,1
exp_n686,0.906406662,30,3
exp_n686,0.91396502,30,29
exp_n686,0.924033867,17,1
exp_n686,0.925763535,73,0
exp_n686,0.931310212,30,3
exp_n686,0.932714928,30,1
exp_n686,0.942182785,36,8
exp_n686,0.953604284,30,13
exp_n686,0.963262181,2,2
exp_n686,0.982449907,30,26
exp_n686,0.990477419,30,21
exp_n686,0.992240351,30,11
exp_n686,0.997733941,30,22
exp_n686,1.005709785,30,16
exp_n686,1.030696542,30,30
exp_n686,1.054555116,4,0
exp_n687,0,30,0
exp_n687,0.703090963,30,20
exp_n687,0.705771708,2,0
exp_n687,0.714971004,30,9
exp_n687,0.733931403,30,24
exp_n687,0.752687551,71,0
exp_n687,0.755407969,30,11
exp_n687,0.759076169,30,3
exp_n687,0.759106486,2,0
exp_n687,0.768266701,3,3
exp_n687,0.785589132,30,11
exp_n687,0.791633112,3,0
exp_n687,0.807235451,30,21
exp_n687,0.834321253,30,27
exp_n687,0.840960638,1,0
exp_n687,0.844128641,4,0
exp_n687,0.845526163,30,3
exp_n687,0.846115084,30,2
exp_n687,0.847663706,4,0
exp_n687,0.857486507,30,2
exp_n687,0.857956724,5,0
exp_n687,0.875613316,30,30
exp_n687,0.884299967,30,1
exp_n687,0.909988844,30,3
exp_n687,0.913303827,30,27
exp_n687,0.922504847,73,0
exp_n687,0.923100468,17,2
exp_n687,0.929110952,30,2
exp_n687,0.930463844,30,1
exp_n687,0.945779493,36,1
exp_n687,0.952480913,2,2
exp_n687,0.957259198,30,21
exp_n687,0.988613025,30,29
exp_n687,1.002540366,30,17
exp_n687,1.002657843,30,16
exp_n687,1.003560517,30,16
exp_n687,1.006650876,30,21
exp_n687,1.037441001,30,29
exp_n687,1.062245389,4,1
exp_n688,0,30,0
exp_n688,0.687676748,30,24
exp_n688,0.691993976,2,0
exp_n688,0.716021054,30,19
exp_n688,0.72008009,30,3
exp_n688,0.735237003,3,0
exp_n688,0.742590621,2,0
exp_n688,0.745877938,30,11
exp_n688,0.74885729,30,4
exp_n688,0.749105847,71,0
exp_n688,0.757030606,3,3
exp_n688,0.766486157,30,5
exp_n688,0.783195997,30,15
exp_n688,0.795146869,30,26
exp_n688,0.808219219,4,0
exp_n688,0.810991799,30,30
exp_n688,0.815679248,4,0
exp_n688,0.827345702,30,4
exp_n688,0.83202187,1,0
exp_n688,0.837589555,30,5
exp_n688,0.869507242,30,1
exp_n688,0.871109297,5,0
exp_n688,0.881658672,30,5
exp_n688,0.887914741,30,29
exp_n688,0.904688959,30,3
exp_n688,0.915630246,17,2
exp_n688,0.917472986,73,0
exp_n688,0.917833691,30,1
exp_n688,0.918306449,30,0
exp_n688,0.935319788,36,1
exp_n688,0.940785279,2,2
exp_n688,0.941110642,30,9
exp_n688,0.96073616,30,26
exp_n688,0.967591952,30,19
exp_n688,0.969511427,30,18
exp_n688,0.976249043,30,12
exp_n688,0.979160622,30,15
exp_n688,0.999897175,30,29
exp_n688,1.035722231,4,1
exp_n689,0,30,0
exp_n689,0.697765897,30,8
exp_n689,0.69812053,2,0
exp_n689,0.702033167,30,25
exp_n689,0.732616465,30,19
exp_n689,0.744435895,2,0
exp_n689,0.744637321,30,12
exp_n689,0.747528975,30,6
exp_n689,0.749525512,71,0
exp_n689,0.770755483,3,3
exp_n689,0.777231747,3,0
exp_n689,0.780001133,30,10
exp_n689,0.799313607,30,17
exp_n689,0.819837611,30,26
exp_n689,0.826012087,4,0
exp_n689,0.836026637,30,6
exp_n689,0.836411308,4,0
exp_n689,0.83674948,1,0
exp_n689,0.839726419,30,30
exp_n689,0.843176142,30,2
exp_n689,0.846087666,5,0
exp_n689,0.855214207,30,4
exp_n689,0.873994117,30,2
exp_n689,0.89764337,30,3
exp_n689,0.905559843,17,4
exp_n689,0.90790842,30,28
exp_n689,0.916622394,30,0
exp_n689,0.91727962,73,0
exp_n689,0.917580202,30,2
exp_n689,0.926269005,36,1
exp_n689,0.942238012,30,8
exp_n689,0.946300665,2,0
exp_n689,0.986323526,30,27
exp_n689,0.987902182,30,16
exp_n689,0.992432865,30,13
exp_n689,0.995422099,30,15
exp_n689,1.001542333,30,14
exp_n689,1.011906676,30,29
exp_n689,1.056998776,4,1
exp_n69,0,30,0
exp_n69,0.717673661,30,22
exp_n69,0.718931673,2,0
exp_n69,0.720330491,30,8
exp_n69,0.750731132,30,21
exp_n69,0.769522926,30,2
exp_n69,0.770550447,30,8
exp_n69,0.771759618,71,0
exp_n69,0.777877037,2,0
exp_n69,0.781831809,3,3
exp_n69,0.782594244,3,0
exp_n69,0.792241839,30,13
exp_n69,0.817320287,30,17
exp_n69,0.845833032,30,22
exp_n69,0.845937006,4,0
exp_n69,0.853158522,30,3
exp_n69,0.859876918,30,0
exp_n69,0.863311644,1,0
exp_n69,0.863773659,30,30
exp_n69,0.868413013,30,6
exp_n69,0.871762086,4,0
exp_n69,0.875568748,5,0
exp_n69,0.893167249,30,2
exp_n69,0.932605066,30,3
exp_n69,0.934402382,30,27
exp_n69,0.938386812,17,0
exp_n69,0.939766139,73,0
exp_n69,0.9433211,30,2
exp_n69,0.950051117,30,1
exp_n69,0.953817545,36,3
exp_n69,0.97456869,30,19
exp_n69,0.976907463,2,2
exp_n69,1.004092078,30,25
exp_n69,1.007773555,30,18
exp_n69,1.021464691,30,19
exp_n69,1.026287127,30,13
exp_n69,1.027282436,30,9
exp_n69,1.064498781,30,29
exp_n69,1.098251158,4,0
exp_n690,0,30,0
exp_n690,0.689841049,30,8
exp_n690,0.69219796,30,23
exp_n690,0.699803995,2,0
exp_n690,0.734782574,30,23
exp_n690,0.738993082,30,11
exp_n690,0.739019098,3,0
exp_n690,0.740157217,2,0
exp_n690,0.742304072,30,3
exp_n690,0.745397917,71,0
exp_n690,0.762297113,3,3
exp_n690,0.768017368,30,13
exp_n690,0.787449539,30,18
exp_n690,0.824208806,30,1
exp_n690,0.827419389,5,0
exp_n690,0.832024414,1,0
exp_n690,0.832186881,30,7
exp_n690,0.834906553,30,0
exp_n690,0.835176811,30,24
exp_n690,0.843997446,4,0
exp_n690,0.856491208,30,4
exp_n690,0.857854118,4,0
exp_n690,0.875031009,30,30
exp_n690,0.882427334,30,4
exp_n690,0.890766187,73,0
exp_n690,0.903216257,17,4
exp_n690,0.904238772,30,1
exp_n690,0.905687296,30,4
exp_n690,0.917871492,30,28
exp_n690,0.922033234,36,3
exp_n690,0.937962249,2,2
exp_n690,0.942666642,30,15
exp_n690,0.987613973,30,27
exp_n690,0.992509575,30,18
exp_n690,0.998065717,30,21
exp_n690,1.001072326,30,14
exp_n690,1.013436991,30,10
exp_n690,1.02326869,30,30
exp_n690,1.068768586,4,1
exp_n691,0,30,0
exp_n691,0.700270343,30,24
exp_n691,0.704445232,2,0
exp_n691,0.724709939,30,8
exp_n691,0.728833403,30,20
exp_n691,0.747047162,71,0
exp_n691,0.747543537,30,12
exp_n691,0.750002826,2,0
exp_n691,0.755215667,30,4
exp_n691,0.76609718,3,3
exp_n691,0.768685359,3,0
exp_n691,0.775110829,30,6
exp_n691,0.795484333,30,15
exp_n691,0.807337205,30,26
exp_n691,0.814392574,4,0
exp_n691,0.82862343,4,0
exp_n691,0.834689817,30,3
exp_n691,0.83509662,30,30
exp_n691,0.837063564,30,0
exp_n691,0.8446876,1,0
exp_n691,0.875628979,30,4
exp_n691,0.875957069,5,0
exp_n691,0.897711214,30,30
exp_n691,0.899194174,30,6
exp_n691,0.914864544,30,2
exp_n691,0.920537965,30,1
exp_n691,0.927048399,73,0
exp_n691,0.93501224,17,2
exp_n691,0.93944003,36,1
exp_n691,0.940876796,30,2
exp_n691,0.946857276,30,10
exp_n691,0.953117459,2,0
exp_n691,0.971793702,30,26
exp_n691,0.980877216,30,18
exp_n691,0.983283868,30,17
exp_n691,0.991999404,30,22
exp_n691,1.016294751,30,20
exp_n691,1.027789812,30,30
exp_n691,1.045950469,4,3
exp_n692,0,30,0
exp_n692,0.691435791,2,0
exp_n692,0.693047752,30,24
exp_n692,0.700002251,30,10
exp_n692,0.722148013,30,20
exp_n692,0.741029444,2,0
exp_n692,0.741191986,71,0
exp_n692,0.741378444,30,4
exp_n692,0.742639232,30,10
exp_n692,0.748831158,3,3
exp_n692,0.767324522,30,12
exp_n692,0.786249438,3,0
exp_n692,0.790656882,30,19
exp_n692,0.801150941,30,26
exp_n692,0.825480348,1,0
exp_n692,0.828757323,4,0
exp_n692,0.829062643,30,0
exp_n692,0.829759468,30,8
exp_n692,0.831737301,4,0
exp_n692,0.83892722,30,30
exp_n692,0.843850609,5,0
exp_n692,0.845136729,30,2
exp_n692,0.871857705,30,1
exp_n692,0.892797596,30,1
exp_n692,0.897782255,30,29
exp_n692,0.903585864,30,1
exp_n692,0.905242777,17,0
exp_n692,0.911182459,30,2
exp_n692,0.912618188,73,0
exp_n692,0.927347104,36,5
exp_n692,0.931506474,2,1
exp_n692,0.939429368,30,17
exp_n692,0.958891507,30,28
exp_n692,0.975094061,30,19
exp_n692,0.980944845,30,13
exp_n692,0.98643098,30,17
exp_n692,0.987649539,30,17
exp_n692,1.016601671,30,27
exp_n692,1.034207914,4,3
exp_n693,0,30,0
exp_n693,0.678957306,2,0
exp_n693,0.684937,30,24
exp_n693,0.702127974,30,4
exp_n693,0.710284695,30,24
exp_n693,0.729124239,30,2
exp_n693,0.731408861,30,6
exp_n693,0.734720736,71,0
exp_n693,0.738254021,2,0
exp_n693,0.746233566,3,3
exp_n693,0.74718337,3,0
exp_n693,0.756618259,30,8
exp_n693,0.771998766,30,17
exp_n693,0.785283,30,28
exp_n693,0.80348639,4,0
exp_n693,0.805458034,4,0
exp_n693,0.823526518,30,1
exp_n693,0.824662307,30,3
exp_n693,0.824699945,30,30
exp_n693,0.827862256,1,0
exp_n693,0.848196069,30,2
exp_n693,0.853338992,5,0
exp_n693,0.868759485,30,3
exp_n693,0.885166214,30,29
exp_n693,0.885590694,30,2
exp_n693,0.901705349,73,0
exp_n693,0.90535003,17,2
exp_n693,0.909753697,30,1
exp_n693,0.910552523,30,0
exp_n693,0.912765823,36,1
exp_n693,0.920931766,30,16
exp_n693,0.935713224,2,1
exp_n693,0.956515841,30,25
exp_n693,0.968894464,30,14
exp_n693,0.970179905,30,21
exp_n693,0.975152157,30,14
exp_n693,0.978499017,30,16
exp_n693,1.001886832,30,27
exp_n693,1.021950672,4,1
exp_n694,0,30,0
exp_n694,0.699526957,2,0
exp_n694,0.702875522,30,24
exp_n694,0.718116514,30,7
exp_n694,0.727667427,30,25
exp_n694,0.744608648,3,0
exp_n694,0.753412568,71,0
exp_n694,0.753746655,30,10
exp_n694,0.755008068,2,0
exp_n694,0.755579836,30,2
exp_n694,0.770464011,3,3
exp_n694,0.782230007,30,5
exp_n694,0.791411803,30,16
exp_n694,0.813042391,30,27
exp_n694,0.821065414,30,30
exp_n694,0.829458465,4,0
exp_n694,0.83720119,4,0
exp_n694,0.8416706,30,2
exp_n694,0.84392004,1,0
exp_n694,0.845591436,30,5
exp_n694,0.865136972,30,5
exp_n694,0.879697242,5,0
exp_n694,0.890404788,30,1
exp_n694,0.908589016,30,28
exp_n694,0.909971762,30,3
exp_n694,0.931835654,30,4
exp_n694,0.932878931,73,0
exp_n694,0.934790452,17,1
exp_n694,0.948508978,30,0
exp_n694,0.948828106,36,2
exp_n694,0.957525027,2,1
exp_n694,0.964074615,30,12
exp_n694,0.974334841,30,26
exp_n694,0.993052333,30,19
exp_n694,0.994936859,30,14
exp_n694,0.995342326,30,15
exp_n694,1.007911242,30,12
exp_n694,1.029229614,30,29
exp_n694,1.057472897,4,2
exp_n695,0,30,0
exp_n695,0.707052026,30,7
exp_n695,0.711507131,30,24
exp_n695,0.718577073,2,0
exp_n695,0.760934947,30,25
exp_n695,0.762475305,2,0
exp_n695,0.763467445,30,10
exp_n695,0.763524227,30,5
exp_n695,0.765734266,71,0
exp_n695,0.781943315,3,3
exp_n695,0.78790826,30,7
exp_n695,0.799557477,3,0
exp_n695,0.804943042,30,18
exp_n695,0.839118857,30,28
exp_n695,0.855352074,30,2
exp_n695,0.855664603,30,1
exp_n695,0.855737642,30,8
exp_n695,0.858475296,1,0
exp_n695,0.858949041,4,0
exp_n695,0.862092532,5,0
exp_n695,0.87736647,4,0
exp_n695,0.887343735,30,30
exp_n695,0.888840835,30,3
exp_n695,0.913372315,30,0
exp_n695,0.926971478,17,3
exp_n695,0.937339379,30,2
exp_n695,0.938988149,30,1
exp_n695,0.939103637,30,28
exp_n695,0.939274884,73,0
exp_n695,0.956268345,36,1
exp_n695,0.970180349,2,1
exp_n695,0.970344689,30,11
exp_n695,1.006581347,30,29
exp_n695,1.012672729,30,19
exp_n695,1.018572749,30,14
exp_n695,1.020283454,30,22
exp_n695,1.02240515,30,19
exp_n695,1.058156824,30,29
exp_n695,1.089085555,4,0
exp_n696,0,30,0
exp_n696,0.67700581,2,0
exp_n696,0.685855326,30,26
exp_n696,0.693702293,30,2
exp_n696,0.701728971,30,22
exp_n696,0.72815258,3,0
exp_n696,0.731225909,2,0
exp_n696,0.732105114,30,9
exp_n696,0.736612588,71,0
exp_n696,0.741140687,30,2
exp_n696,0.748480891,3,3
exp_n696,0.764041189,30,8
exp_n696,0.775391203,30,17
exp_n696,0.79820231,4,0
exp_n696,0.801111652,30,27
exp_n696,0.801698902,30,30
exp_n696,0.812602255,4,0
exp_n696,0.819193586,30,5
exp_n696,0.820294114,1,0
exp_n696,0.827538323,30,0
exp_n696,0.850135724,5,0
exp_n696,0.854984004,30,2
exp_n696,0.866041223,30,2
exp_n696,0.870792715,30,29
exp_n696,0.890796664,30,1
exp_n696,0.895208448,73,0
exp_n696,0.898476302,17,5
exp_n696,0.900611957,30,3
exp_n696,0.901105446,30,0
exp_n696,0.909856364,36,3
exp_n696,0.918279408,30,12
exp_n696,0.924432726,2,0
exp_n696,0.949353957,30,27
exp_n696,0.961222638,30,11
exp_n696,0.961891748,30,17
exp_n696,0.961987126,30,13
exp_n696,0.963253404,30,23
exp_n696,0.982769477,30,29
exp_n696,1.008401361,4,2
exp_n697,0,30,0
exp_n697,0.710418607,2,0
exp_n697,0.711443238,30,23
exp_n697,0.718768382,30,7
exp_n697,0.729931586,30,22
exp_n697,0.752854974,3,0
exp_n697,0.758713106,30,6
exp_n697,0.761979451,71,0
exp_n697,0.762272088,30,5
exp_n697,0.764713185,2,0
exp_n697,0.775511847,3,3
exp_n697,0.780733547,30,9
exp_n697,0.800991385,30,14
exp_n697,0.811428581,30,30
exp_n697,0.818565359,30,28
exp_n697,0.823786769,4,0
exp_n697,0.838499764,4,0
exp_n697,0.848697103,30,1
exp_n697,0.853959044,1,0
exp_n697,0.858223107,30,7
exp_n697,0.888342933,30,3
exp_n697,0.890054247,5,0
exp_n697,0.896017209,30,3
exp_n697,0.901681442,30,30
exp_n697,0.925147675,30,0
exp_n697,0.935478092,73,0
exp_n697,0.939758252,30,4
exp_n697,0.940860929,30,3
exp_n697,0.941476945,17,4
exp_n697,0.950751807,36,2
exp_n697,0.959074407,2,1
exp_n697,0.960061843,30,14
exp_n697,0.98344976,30,28
exp_n697,0.995089846,30,26
exp_n697,1.011559902,30,19
exp_n697,1.011958321,30,14
exp_n697,1.016997069,30,17
exp_n697,1.031866686,30,28
exp_n697,1.048594187,4,1
exp_n698,0,30,0
exp_n698,0.704783485,2,0
exp_n698,0.708091678,30,21
exp_n698,0.727776624,30,3
exp_n698,0.730659301,30,20
exp_n698,0.744703215,3,0
exp_n698,0.758942565,30,10
exp_n698,0.760096356,71,0
exp_n698,0.761657644,3,3
exp_n698,0.765858456,2,0
exp_n698,0.76995305,30,3
exp_n698,0.774714404,30,12
exp_n698,0.79447341,30,15
exp_n698,0.805751907,30,30
exp_n698,0.810588363,30,24
exp_n698,0.819849075,4,0
exp_n698,0.833393526,4,0
exp_n698,0.847923438,30,10
exp_n698,0.848283399,1,0
exp_n698,0.848488236,30,2
exp_n698,0.879459377,5,0
exp_n698,0.893153158,30,3
exp_n698,0.89657226,30,30
exp_n698,0.906528677,30,3
exp_n698,0.918648868,30,3
exp_n698,0.932665591,30,2
exp_n698,0.933429168,17,4
exp_n698,0.934132174,73,0
exp_n698,0.935526978,30,4
exp_n698,0.93937794,36,4
exp_n698,0.951849801,2,1
exp_n698,0.959509207,30,18
exp_n698,0.981139341,30,26
exp_n698,0.983449274,30,19
exp_n698,0.992580244,30,18
exp_n698,0.999209112,30,15
exp_n698,1.000929812,30,15
exp_n698,1.024630999,30,29
exp_n698,1.028512849,4,2
exp_n699,0,30,0
exp_n699,0.677304292,2,0
exp_n699,0.681002593,30,24
exp_n699,0.695891947,30,5
exp_n699,0.703083415,30,24
exp_n699,0.725623124,2,0
exp_n699,0.728615205,3,0
exp_n699,0.733074663,71,0
exp_n699,0.734963079,30,11
exp_n699,0.741542378,30,3
exp_n699,0.747932256,3,3
exp_n699,0.764685356,30,11
exp_n699,0.770973534,30,19
exp_n699,0.799609035,4,0
exp_n699,0.801595148,30,25
exp_n699,0.810822004,30,30
exp_n699,0.816173202,4,0
exp_n699,0.821302713,30,8
exp_n699,0.822425397,30,4
exp_n699,0.827617649,1,0
exp_n699,0.860134364,5,0
exp_n699,0.86122987,30,1
exp_n699,0.87040897,30,2
exp_n699,0.873208294,30,30
exp_n699,0.891701496,30,2
exp_n699,0.895818242,30,3
exp_n699,0.907115765,17,3
exp_n699,0.907284066,73,0
exp_n699,0.918809419,30,12
exp_n699,0.919473044,30,1
exp_n699,0.919475664,36,1
exp_n699,0.930227588,2,0
exp_n699,0.952103843,30,29
exp_n699,0.959767792,30,25
exp_n699,0.962350749,30,16
exp_n699,0.966475374,30,16
exp_n699,0.974883459,30,15
exp_n699,0.984229587,30,29
exp_n699,1.010543292,4,0
exp_n7,0,30,0
exp_n7,0.68951534,2,0
exp_n7,0.689699956,30,19
exp_n7,0.700885232,30,8
exp_n7,0.719146066,30,19
exp_n7,0.731067789,30,12
exp_n7,0.745924189,2,0
exp_n7,0.747468272,71,0
exp_n7,0.750894067,30,3
exp_n7,0.754238346,3,0
exp_n7,0.756373188,3,3
exp_n7,0.759269895,30,7
exp_n7,0.788458419,30,20
exp_n7,0.798045363,30,24
exp_n7,0.80508895,4,0
exp_n7,0.822377628,30,30
exp_n7,0.826414363,30,1
exp_n7,0.826735151,30,6
exp_n7,0.831904188,1,0
exp_n7,0.832900734,4,0
exp_n7,0.851363721,30,4
exp_n7,0.85427982,5,0
exp_n7,0.87209862,30,4
exp_n7,0.891741575,30,1
exp_n7,0.893803057,30,30
exp_n7,0.900535235,73,0
exp_n7,0.906491166,30,2
exp_n7,0.911604786,30,1
exp_n7,0.9202401,17,0
exp_n7,0.92068629,36,2
exp_n7,0.936402713,2,1
exp_n7,0.936414846,30,11
exp_n7,0.957051134,30,28
exp_n7,0.967735983,30,21
exp_n7,0.972975903,30,19
exp_n7,0.97525114,30,17
exp_n7,0.984127451,30,10
exp_n7,1.018454749,30,30
exp_n7,1.026256694,4,1
exp_n70,0,30,0
exp_n70,0.681473815,2,0
exp_n70,0.681769864,30,25
exp_n70,0.697509423,3,0
exp_n70,0.704976342,30,21
exp_n70,0.705751833,30,6
exp_n70,0.733703063,71,0
exp_n70,0.734795276,2,0
exp_n70,0.735541294,30,10
exp_n70,0.7359202,30,5
exp_n70,0.741489606,30,11
exp_n70,0.749285015,3,3
exp_n70,0.768182306,30,18
exp_n70,0.793839212,30,25
exp_n70,0.79921059,4,0
exp_n70,0.803484665,4,0
exp_n70,0.817068103,30,30
exp_n70,0.821903741,30,3
exp_n70,0.822020906,30,0
exp_n70,0.825990595,1,0
exp_n70,0.858705662,30,3
exp_n70,0.861234362,5,0
exp_n70,0.867734512,30,27
exp_n70,0.873962158,30,4
exp_n70,0.888756491,30,5
exp_n70,0.903135688,30,5
exp_n70,0.904579537,17,1
exp_n70,0.904729862,30,0
exp_n70,0.906711033,73,0
exp_n70,0.915022254,36,1
exp_n70,0.922330293,30,14
exp_n70,0.923728198,2,1
exp_n70,0.942005264,30,28
exp_n70,0.950968693,30,20
exp_n70,0.957828135,30,13
exp_n70,0.962747697,30,16
exp_n70,0.965292692,30,21
exp_n70,0.98408123,30,28
exp_n70,1.006256519,4,1
exp_n700,0,30,0
exp_n700,0.692927132,30,20
exp_n700,0.69296155,2,0
exp_n700,0.702835879,30,7
exp_n700,0.708855743,3,0
exp_n700,0.720044271,30,20
exp_n700,0.736247534,71,0
exp_n700,0.740362389,30,8
exp_n700,0.748739268,3,3
exp_n700,0.753606574,30,6
exp_n700,0.756346908,2,0
exp_n700,0.778148304,30,7
exp_n700,0.791576444,30,18
exp_n700,0.795177867,30,27
exp_n700,0.804589785,30,30
exp_n700,0.819101178,4,0
exp_n700,0.821942603,4,0
exp_n700,0.835715455,30,5
exp_n700,0.836673014,1,0
exp_n700,0.840454083,30,0
exp_n700,0.876242361,30,2
exp_n700,0.877586038,5,0
exp_n700,0.878025842,30,0
exp_n700,0.892967015,30,30
exp_n700,0.905604405,30,2
exp_n700,0.908932551,73,0
exp_n700,0.914406264,30,1
exp_n700,0.916703929,17,4
exp_n700,0.928687971,36,2
exp_n700,0.933980335,30,2
exp_n700,0.939922835,30,10
exp_n700,0.940114717,2,1
exp_n700,0.96903053,30,27
exp_n700,0.975250558,30,17
exp_n700,0.983674501,30,3
exp_n700,0.984405765,30,15
exp_n700,0.999250088,30,18
exp_n700,1.009791101,30,28
exp_n700,1.022374034,4,2
exp_n701,0,30,0
exp_n701,0.70200295,30,6
exp_n701,0.713383659,30,24
exp_n701,0.714033901,2,0
exp_n701,0.757349408,2,0
exp_n701,0.758788728,30,7
exp_n701,0.765458226,30,8
exp_n701,0.768475238,30,20
exp_n701,0.769399627,71,0
exp_n701,0.781647189,3,3
exp_n701,0.786389138,30,11
exp_n701,0.80072777,3,0
exp_n701,0.803803469,30,17
exp_n701,0.835628065,5,0
exp_n701,0.835924283,30,4
exp_n701,0.848992039,1,0
exp_n701,0.850261093,30,10
exp_n701,0.852909316,30,21
exp_n701,0.854389122,30,4
exp_n701,0.868409588,30,1
exp_n701,0.870957236,4,0
exp_n701,0.897276474,4,0
exp_n701,0.902771772,30,3
exp_n701,0.917717112,30,30
exp_n701,0.917733164,30,3
exp_n701,0.924913511,73,0
exp_n701,0.926523301,17,3
exp_n701,0.93450058,30,2
exp_n701,0.942188759,36,1
exp_n701,0.954848977,30,28
exp_n701,0.958271155,2,0
exp_n701,0.97282166,30,16
exp_n701,1.009528246,30,27
exp_n701,1.021149962,30,17
exp_n701,1.021537879,30,15
exp_n701,1.027520226,30,23
exp_n701,1.036689464,30,17
exp_n701,1.058897797,30,28
exp_n701,1.110405304,4,1
exp_n702,0,30,0
exp_n702,0.701355018,30,24
exp_n702,0.707839749,2,0
exp_n702,0.709328678,30,4
exp_n702,0.719952297,3,0
exp_n702,0.728554424,30,22
exp_n702,0.747573923,2,0
exp_n702,0.749118132,71,0
exp_n702,0.75638864,30,5
exp_n702,0.759080848,30,7
exp_n702,0.75985669,3,3
exp_n702,0.770505475,30,8
exp_n702,0.7978014,30,16
exp_n702,0.811118525,30,26
exp_n702,0.828127056,4,0
exp_n702,0.836958072,4,0
exp_n702,0.842130579,30,30
exp_n702,0.842422974,1,0
exp_n702,0.846034745,30,5
exp_n702,0.846590644,30,0
exp_n702,0.870138988,5,0
exp_n702,0.871853856,30,2
exp_n702,0.886669417,30,3
exp_n702,0.895623022,30,29
exp_n702,0.910127561,30,4
exp_n702,0.914233249,73,0
exp_n702,0.918998309,17,0
exp_n702,0.925323311,30,0
exp_n702,0.927217189,30,4
exp_n702,0.939326168,36,3
exp_n702,0.946995502,30,14
exp_n702,0.948163862,2,0
exp_n702,0.969270874,30,28
exp_n702,0.977940396,30,18
exp_n702,0.988602535,30,16
exp_n702,0.994262462,30,15
exp_n702,0.995435124,30,12
exp_n702,1.02397538,30,29
exp_n702,1.047556243,4,3
exp_n703,0,30,0
exp_n703,0.682688926,30,24
exp_n703,0.686750872,2,0
exp_n703,0.711157414,30,9
exp_n703,0.712978261,30,21
exp_n703,0.720344827,3,0
exp_n703,0.742690229,2,0
exp_n703,0.743391225,71,0
exp_n703,0.746367504,30,9
exp_n703,0.749922299,3,3
exp_n703,0.758580224,30,4
exp_n703,0.776522937,30,9
exp_n703,0.790677074,30,20
exp_n703,0.791540323,30,25
exp_n703,0.798433763,4,0
exp_n703,0.813046782,4,0
exp_n703,0.826500635,30,30
exp_n703,0.829229053,30,4
exp_n703,0.829250294,1,0
exp_n703,0.832763358,30,2
exp_n703,0.86456318,5,0
exp_n703,0.875332713,30,3
exp_n703,0.875590171,30,29
exp_n703,0.890479662,30,0
exp_n703,0.905830142,30,2
exp_n703,0.915765888,30,5
exp_n703,0.916622709,73,0
exp_n703,0.920345111,30,2
exp_n703,0.923191905,17,4
exp_n703,0.927491649,36,6
exp_n703,0.928464053,30,20
exp_n703,0.932125216,2,1
exp_n703,0.953606274,30,27
exp_n703,0.958086217,30,23
exp_n703,0.981037107,30,15
exp_n703,0.98138489,30,16
exp_n703,0.98797139,30,20
exp_n703,1.004624417,30,29
exp_n703,1.013691979,4,0
exp_n704,0,30,0
exp_n704,0.694595238,2,0
exp_n704,0.696527001,3,0
exp_n704,0.696923643,30,20
exp_n704,0.718130434,30,2
exp_n704,0.720449185,30,21
exp_n704,0.744197506,71,0
exp_n704,0.746244872,30,4
exp_n704,0.748232385,2,0
exp_n704,0.753369763,30,4
exp_n704,0.759737983,3,3
exp_n704,0.767669618,30,12
exp_n704,0.78757104,30,21
exp_n704,0.806619794,30,25
exp_n704,0.809508937,4,0
exp_n704,0.826837687,4,0
exp_n704,0.834807374,30,5
exp_n704,0.841386012,1,0
exp_n704,0.841458157,30,3
exp_n704,0.846176364,30,30
exp_n704,0.880331539,5,0
exp_n704,0.880626744,30,2
exp_n704,0.890007866,30,1
exp_n704,0.891103616,30,29
exp_n704,0.913237497,30,0
exp_n704,0.921117981,73,0
exp_n704,0.923176992,17,2
exp_n704,0.923968267,30,1
exp_n704,0.926862093,36,2
exp_n704,0.943318074,30,13
exp_n704,0.945685228,30,0
exp_n704,0.94626918,2,1
exp_n704,0.963471336,30,26
exp_n704,0.977773051,30,19
exp_n704,0.985564376,30,18
exp_n704,0.987830737,30,18
exp_n704,0.999034675,30,14
exp_n704,1.021226774,30,29
exp_n704,1.031126535,4,0
exp_n705,0,30,0
exp_n705,0.707960058,30,23
exp_n705,0.708693618,30,8
exp_n705,0.714951415,2,0
exp_n705,0.745218609,30,23
exp_n705,0.749567865,30,1
exp_n705,0.755779076,2,0
exp_n705,0.758541086,30,8
exp_n705,0.769541902,71,0
exp_n705,0.775076065,3,0
