"set","Dose","N","Effect"
"exp_n465",0.833363317094401,30,27
"exp_n465",0.842686221142818,4,0
"exp_n465",0.850445797930669,30,1
"exp_n465",0.864535197546986,4,0
"exp_n465",0.866067615723593,30,1
"exp_n465",0.880246596323903,30,26
"exp_n465",0.881686512081251,30,2
"exp_n465",0.89189255899579,30,30
"exp_n465",0.900105301241129,30,3
"exp_n465",0.904819992242068,73,0
"exp_n465",0.924229894545387,71,0
"exp_n465",0.936409353668784,30,18
"exp_n465",0.942007667700951,2,0
"exp_n465",0.943005171115147,3,3
"exp_n465",0.947402164192825,36,1
"exp_n465",0.958731930644454,30,8
"exp_n465",0.984781507486148,30,16
"exp_n465",0.989121369835404,30,9
"exp_n465",0.994496261840595,30,20
"exp_n465",1.00258021823639,30,20
"exp_n465",1.00447864974971,30,30
"exp_n465",1.08096340275136,4,0
"exp_n466",0,30,0
"exp_n466",0.635238019292871,30,3
"exp_n466",0.692760222385033,5,0
"exp_n466",0.700391267190708,30,22
"exp_n466",0.701503754570389,2,0
"exp_n466",0.726993692093804,30,6
"exp_n466",0.730650262729414,30,17
"exp_n466",0.733916936502733,17,1
"exp_n466",0.740485627318326,30,5
"exp_n466",0.747338248244906,2,0
"exp_n466",0.748317096560071,30,12
"exp_n466",0.751910004715151,3,0
"exp_n466",0.79658543125363,30,21
"exp_n466",0.807315503815335,30,29
"exp_n466",0.812437660119751,30,26
"exp_n466",0.816018333225153,4,0
"exp_n466",0.831487523364356,4,0
"exp_n466",0.832801846248507,1,0
"exp_n466",0.838782292577113,30,6
"exp_n466",0.841354486542437,30,30
"exp_n466",0.843922638475503,30,4
"exp_n466",0.87349055453617,30,29
"exp_n466",0.881699630472974,30,0
"exp_n466",0.893336844181355,30,1
"exp_n466",0.897420515948443,30,5
"exp_n466",0.916403832997214,73,0
"exp_n466",0.917440265580163,30,2
"exp_n466",0.926989749930015,71,0
"exp_n466",0.936641478106343,3,3
"exp_n466",0.945429581661758,2,1
"exp_n466",0.948672060161781,30,12
"exp_n466",0.95963026828607,30,8
"exp_n466",0.966829708647679,36,3
"exp_n466",0.98276544864204,30,27
"exp_n466",0.983041955173482,30,27
"exp_n466",0.983436658509366,30,15
"exp_n466",0.984326129799033,30,20
"exp_n466",0.987543063574571,30,8
"exp_n466",1.03854821714449,4,2
"exp_n467",0,30,1
"exp_n467",0.644348461251998,30,4
"exp_n467",0.698626208533274,5,0
"exp_n467",0.705524479868826,2,0
"exp_n467",0.709405822835597,30,22
"exp_n467",0.737994206682008,30,21
"exp_n467",0.743456854611532,30,6
"exp_n467",0.743987051851282,3,0
"exp_n467",0.751792418862089,17,3
"exp_n467",0.758621036482562,2,0
"exp_n467",0.761300263555497,30,2
"exp_n467",0.765510010303759,30,11
"exp_n467",0.802266414691692,30,16
"exp_n467",0.816346982851031,30,28
"exp_n467",0.820297068094425,4,0
"exp_n467",0.821629255505092,30,25
"exp_n467",0.844505010912155,30,0
"exp_n467",0.844656950654274,30,4
"exp_n467",0.848042013522769,4,0
"exp_n467",0.850079025845144,1,0
"exp_n467",0.857197736301236,30,30
"exp_n467",0.884305612001866,30,28
"exp_n467",0.900249390685124,30,2
"exp_n467",0.908262700553689,30,0
"exp_n467",0.912527649894846,30,2
"exp_n467",0.928207441913288,30,0
"exp_n467",0.929352973659325,73,0
"exp_n467",0.949927210622858,71,0
"exp_n467",0.959976293958509,3,3
"exp_n467",0.961109747269091,30,9
"exp_n467",0.961122764823291,2,0
"exp_n467",0.969563119823492,36,3
"exp_n467",0.975473898982821,30,7
"exp_n467",0.995282334273657,30,20
"exp_n467",0.999662840959712,30,29
"exp_n467",1.00077082438803,30,13
"exp_n467",1.00447343692423,30,19
"exp_n467",1.0055349845112,30,13
"exp_n467",1.06175385518449,4,1
"exp_n468",0,30,3
"exp_n468",0.614984699190997,30,3
"exp_n468",0.676602798731355,5,0
"exp_n468",0.682490168782379,2,0
"exp_n468",0.685561375298022,30,23
"exp_n468",0.719677896576687,17,2
"exp_n468",0.721282516220616,30,22
"exp_n468",0.721433552141743,30,5
"exp_n468",0.733689649781864,2,0
"exp_n468",0.736457149484989,30,9
"exp_n468",0.736607552649196,30,7
"exp_n468",0.746953117053189,3,0
"exp_n468",0.781688192065858,30,13
"exp_n468",0.796106442101657,30,30
"exp_n468",0.802166264649043,30,24
"exp_n468",0.81060838362126,4,0
"exp_n468",0.822222799344408,1,0
"exp_n468",0.82359688046237,30,1
"exp_n468",0.829736854949734,4,0
"exp_n468",0.831847468532327,30,6
"exp_n468",0.837975714690811,30,30
"exp_n468",0.860592335640218,30,6
"exp_n468",0.866462009708199,30,28
"exp_n468",0.877040535038771,30,2
"exp_n468",0.892533825574516,30,2
"exp_n468",0.901035616996656,30,3
"exp_n468",0.90999373468811,73,0
"exp_n468",0.918963420304297,71,0
"exp_n468",0.929994193671624,2,2
"exp_n468",0.930601871157715,30,11
"exp_n468",0.933404979941779,3,3
"exp_n468",0.942125288150883,30,9
"exp_n468",0.94283067500992,36,3
"exp_n468",0.971941171643017,30,24
"exp_n468",0.972482676286341,30,30
"exp_n468",0.974555527130995,30,18
"exp_n468",0.976675097577358,30,18
"exp_n468",0.976820600716788,30,17
"exp_n468",1.02910167669737,4,0
"exp_n469",0,30,4
"exp_n469",0.635579057397663,30,4
"exp_n469",0.690131956999185,5,0
"exp_n469",0.696395803810584,30,25
"exp_n469",0.703841868539742,2,0
"exp_n469",0.722071918755968,30,5
"exp_n469",0.735383040654994,30,21
"exp_n469",0.744204795983968,17,4
"exp_n469",0.751465688815284,30,7
"exp_n469",0.754065111884251,2,0
"exp_n469",0.75751078513644,30,4
"exp_n469",0.76713070500399,3,0
"exp_n469",0.791531342022287,30,19
"exp_n469",0.81578379881419,30,30
"exp_n469",0.825555144969099,30,24
"exp_n469",0.836033840510052,4,0
"exp_n469",0.838216884259163,30,30
"exp_n469",0.840585178994221,30,0
"exp_n469",0.843342950094657,30,5
"exp_n469",0.84658700275451,1,0
"exp_n469",0.846760506210998,4,0
"exp_n469",0.882804052966465,30,28
"exp_n469",0.892422535074052,30,1
"exp_n469",0.899339491701822,30,0
"exp_n469",0.906754659592312,30,2
"exp_n469",0.924005123722552,73,0
"exp_n469",0.928531069612449,30,1
"exp_n469",0.93418953942142,71,0
"exp_n469",0.952385610973468,30,21
"exp_n469",0.952443680564831,2,2
"exp_n469",0.953915385693007,3,3
"exp_n469",0.964548395743556,36,1
"exp_n469",0.967693038933451,30,9
"exp_n469",0.995509140467179,30,29
"exp_n469",0.995929498743069,30,14
"exp_n469",0.997885362498269,30,15
"exp_n469",1.00231133072977,30,18
"exp_n469",1.01024195894225,30,14
"exp_n469",1.05650071564481,4,1
"exp_n47",0,30,4
"exp_n47",0.604443881850892,30,2
"exp_n47",0.661650914783453,5,0
"exp_n47",0.698967871689504,2,0
"exp_n47",0.700505250909855,30,23
"exp_n47",0.711611941223282,30,7
"exp_n47",0.722164361888781,17,2
"exp_n47",0.733462109380312,3,0
"exp_n47",0.738509603727739,2,0
"exp_n47",0.738537835197717,30,6
"exp_n47",0.742017078939462,30,17
"exp_n47",0.743675160853705,30,5
"exp_n47",0.800088489709528,30,16
"exp_n47",0.828677573337124,30,30
"exp_n47",0.829592204184532,1,0
"exp_n47",0.832990264095312,30,5
"exp_n47",0.836139727252025,30,4
"exp_n47",0.836419640891448,30,20
"exp_n47",0.844248026003986,30,1
"exp_n47",0.84968129939099,4,0
"exp_n47",0.863450988287527,4,0
"exp_n47",0.865161110255125,30,1
"exp_n47",0.877043975521865,30,30
"exp_n47",0.885599983635704,30,27
"exp_n47",0.889941035757427,30,2
"exp_n47",0.899241288185495,30,4
"exp_n47",0.901970569654783,73,0
"exp_n47",0.921406389227599,71,0
"exp_n47",0.941532723344696,2,1
"exp_n47",0.946329712865003,3,3
"exp_n47",0.947441967139889,30,11
"exp_n47",0.956269990069537,36,3
"exp_n47",0.966422146856855,30,9
"exp_n47",0.98137754009091,30,14
"exp_n47",0.996393708285806,30,17
"exp_n47",1.00260627931199,30,30
"exp_n47",1.0071164102596,30,23
"exp_n47",1.01464815218941,30,17
"exp_n47",1.08092705159971,4,1
"exp_n470",0,30,2
"exp_n470",0.628862497622191,30,3
"exp_n470",0.687827347009038,5,0
"exp_n470",0.689164855342068,30,25
"exp_n470",0.698090749771041,2,0
"exp_n470",0.717383808645848,30,23
"exp_n470",0.726076080708392,17,1
"exp_n470",0.730200863907344,3,0
"exp_n470",0.731404320339693,30,10
"exp_n470",0.739074217819965,30,9
"exp_n470",0.742335873029285,30,3
"exp_n470",0.746117636918977,2,0
"exp_n470",0.781735396807832,30,21
"exp_n470",0.804990397710622,30,26
"exp_n470",0.811213743407343,30,29
"exp_n470",0.822624039587386,4,0
"exp_n470",0.823477713408492,4,0
"exp_n470",0.824681610527015,30,2
"exp_n470",0.826376718239783,30,1
"exp_n470",0.834003223073719,1,0
"exp_n470",0.85050554891958,30,30
"exp_n470",0.86446173701804,30,0
"exp_n470",0.865789819400253,30,26
"exp_n470",0.881312848816055,30,2
"exp_n470",0.890188714737452,30,0
"exp_n470",0.902075829873262,73,0
"exp_n470",0.913782177638046,30,5
"exp_n470",0.923182627055191,71,0
"exp_n470",0.929631278403265,2,1
"exp_n470",0.936676103975373,3,3
"exp_n470",0.938290657409181,30,15
"exp_n470",0.946643541401277,36,2
"exp_n470",0.956293755950144,30,9
"exp_n470",0.974754761136964,30,28
"exp_n470",0.981805469503509,30,22
"exp_n470",0.98209442863678,30,17
"exp_n470",0.98890637009782,30,14
"exp_n470",0.997908538280535,30,18
"exp_n470",1.02267600564826,4,1
"exp_n471",0,30,3
"exp_n471",0.615772814470519,30,0
"exp_n471",0.668293639218893,5,0
"exp_n471",0.671717414604384,30,23
"exp_n471",0.679197801773682,2,0
"exp_n471",0.70722594529013,30,19
"exp_n471",0.711872194530062,30,8
"exp_n471",0.71883533761905,17,1
"exp_n471",0.723705620918372,2,0
"exp_n471",0.72775330875126,30,3
"exp_n471",0.730499025042944,30,5
"exp_n471",0.735934503870733,3,0
"exp_n471",0.777315676164284,30,16
"exp_n471",0.780068636372979,30,24
"exp_n471",0.780977380353311,30,28
"exp_n471",0.798361572970441,4,0
"exp_n471",0.805961004279325,30,30
"exp_n471",0.807119910759214,4,0
"exp_n471",0.809190064350064,30,7
"exp_n471",0.814936265606798,30,0
"exp_n471",0.817174466459332,1,0
"exp_n471",0.849803034708801,30,29
"exp_n471",0.85532267717286,30,1
"exp_n471",0.8673471526218,30,1
"exp_n471",0.880567583826049,30,2
"exp_n471",0.88467631209549,73,0
"exp_n471",0.891280733268138,30,4
"exp_n471",0.906188296768864,71,0
"exp_n471",0.916507456111045,2,0
"exp_n471",0.91705028401112,30,9
"exp_n471",0.918063750608865,3,3
"exp_n471",0.934746354366951,30,12
"exp_n471",0.953498816321134,30,29
"exp_n471",0.954612516461382,30,23
"exp_n471",0.954862789986952,36,6
"exp_n471",0.961358106137305,30,16
"exp_n471",0.966169398082582,30,13
"exp_n471",0.972258765002455,30,19
"exp_n471",1.00354293120575,4,0
"exp_n472",0,30,0
"exp_n472",0.620512343923631,30,2
"exp_n472",0.678373980789275,5,0
"exp_n472",0.695646760556405,2,0
"exp_n472",0.704320424852633,30,21
"exp_n472",0.723676043896031,30,8
"exp_n472",0.732471826282797,30,4
"exp_n472",0.737481929313949,17,1
"exp_n472",0.745193964114242,30,20
"exp_n472",0.752414942349994,30,9
"exp_n472",0.755556470134997,2,0
"exp_n472",0.773051629958765,3,0
"exp_n472",0.799711185412141,30,18
"exp_n472",0.827805339814242,30,28
"exp_n472",0.8335478445146,30,30
"exp_n472",0.833739677487127,1,0
"exp_n472",0.838332741165069,30,0
"exp_n472",0.840074158653302,30,3
"exp_n472",0.855052609263992,4,0
"exp_n472",0.858297394907206,4,0
"exp_n472",0.862088196286511,30,3
"exp_n472",0.87435168991345,30,2
"exp_n472",0.88679453709952,30,30
"exp_n472",0.891874920720592,30,26
"exp_n472",0.89927335997558,30,0
"exp_n472",0.905893488769799,73,0
"exp_n472",0.922340213278902,30,0
"exp_n472",0.935168221755349,71,0
"exp_n472",0.94455915439423,30,14
"exp_n472",0.944775974763902,3,3
"exp_n472",0.951228172001994,2,0
"exp_n472",0.963670679542381,30,11
"exp_n472",0.964798896030622,36,2
"exp_n472",0.99058173979625,30,14
"exp_n472",0.990616213673105,30,14
"exp_n472",1.00231949024617,30,20
"exp_n472",1.00462896601726,30,29
"exp_n472",1.00911282292117,30,20
"exp_n472",1.07855807820346,4,0
"exp_n473",0,30,2
"exp_n473",0.639313617841124,30,2
"exp_n473",0.672581406746828,30,20
"exp_n473",0.676019370162161,2,0
"exp_n473",0.69278897188282,3,0
"exp_n473",0.69567286018675,30,25
"exp_n473",0.69908804900663,5,0
"exp_n473",0.7201802463706,30,4
"exp_n473",0.732113447979388,17,3
"exp_n473",0.732894499181085,30,11
"exp_n473",0.733332320134624,2,0
"exp_n473",0.748759173259083,30,5
"exp_n473",0.754761109933374,30,30
"exp_n473",0.768156177524585,30,26
"exp_n473",0.770375127264411,30,18
"exp_n473",0.78396110919929,4,0
"exp_n473",0.788197833488956,30,26
"exp_n473",0.789307019134119,4,0
"exp_n473",0.814853126584016,1,0
"exp_n473",0.818112200713277,30,3
"exp_n473",0.819506062876893,30,3
"exp_n473",0.84578308927476,30,27
"exp_n473",0.876014034137788,30,3
"exp_n473",0.893047005833104,30,1
"exp_n473",0.900643576224584,30,1
"exp_n473",0.901789549879624,73,0
"exp_n473",0.910599193534572,30,6
"exp_n473",0.913699889009127,71,0
"exp_n473",0.924121241197606,2,1
"exp_n473",0.925159077862133,3,3
"exp_n473",0.926877744582726,30,12
"exp_n473",0.937660711570042,30,27
"exp_n473",0.941130009701598,30,20
"exp_n473",0.945026264638327,30,7
"exp_n473",0.954355621962351,30,20
"exp_n473",0.955995207285432,36,3
"exp_n473",0.956056939835512,30,12
"exp_n473",0.960048501102623,30,15
"exp_n473",0.998675833883163,4,2
"exp_n474",0,30,1
"exp_n474",0.638245441656516,30,4
"exp_n474",0.689578454218568,2,0
"exp_n474",0.691906758427796,30,26
"exp_n474",0.694345397514734,5,0
"exp_n474",0.71492211629218,30,23
"exp_n474",0.720011576428986,3,0
"exp_n474",0.728786578792933,30,5
"exp_n474",0.732291774834695,17,5
"exp_n474",0.735788785715687,2,0
"exp_n474",0.742991860976165,30,6
"exp_n474",0.761402408793434,30,6
"exp_n474",0.792057177664016,30,17
"exp_n474",0.794837973004475,30,29
"exp_n474",0.803185527540286,30,25
"exp_n474",0.821601289369644,4,0
"exp_n474",0.824987931391794,4,0
"exp_n474",0.831574086974529,30,30
"exp_n474",0.832347220345336,30,4
"exp_n474",0.833501525317606,1,0
"exp_n474",0.835708281273963,30,0
"exp_n474",0.861011700768833,30,25
"exp_n474",0.880401556755447,30,2
"exp_n474",0.889131690624598,30,2
"exp_n474",0.905123257019022,30,0
"exp_n474",0.910917186085735,30,2
"exp_n474",0.916627905254559,73,0
"exp_n474",0.92116383736916,71,0
"exp_n474",0.928728773834635,3,3
"exp_n474",0.935833465840085,2,1
"exp_n474",0.943758633860861,30,11
"exp_n474",0.949526472649124,36,2
"exp_n474",0.962297335290411,30,10
"exp_n474",0.970288929923911,30,17
"exp_n474",0.973658886007967,30,27
"exp_n474",0.975340250920054,30,14
"exp_n474",0.976347943939043,30,22
"exp_n474",0.983120680292879,30,16
"exp_n474",1.02070151229303,4,2
"exp_n475",0,30,1
"exp_n475",0.634519867842506,30,1
"exp_n475",0.690333617390709,5,0
"exp_n475",0.712947624530225,30,22
"exp_n475",0.716346872668121,2,0
"exp_n475",0.727904452942495,30,5
"exp_n475",0.750487131930518,17,1
"exp_n475",0.753292333185458,30,23
"exp_n475",0.764592951708146,2,0
"exp_n475",0.76724873595218,30,12
"exp_n475",0.773314477181822,30,2
"exp_n475",0.779026825517099,3,0
"exp_n475",0.822681639096142,30,18
"exp_n475",0.842281316520135,30,30
"exp_n475",0.848808224390317,30,23
"exp_n475",0.850526211089078,4,0
"exp_n475",0.851448649639313,30,1
"exp_n475",0.855802486369737,1,0
"exp_n475",0.856002809221749,30,3
"exp_n475",0.859705614551303,30,30
"exp_n475",0.881961449740579,4,0
"exp_n475",0.890412590710658,30,1
"exp_n475",0.901985135254151,30,27
"exp_n475",0.918367698241942,30,2
"exp_n475",0.925786854662627,30,0
"exp_n475",0.931416276468869,73,0
"exp_n475",0.934688792553179,30,2
"exp_n475",0.95488062106772,71,0
"exp_n475",0.964901664731399,2,1
"exp_n475",0.967669055207321,3,3
"exp_n475",0.968113912861835,30,18
"exp_n475",0.980468397247586,36,2
"exp_n475",0.984178148655337,30,7
"exp_n475",1.01243988210556,30,22
"exp_n475",1.0141345069147,30,14
"exp_n475",1.01595800181394,30,12
"exp_n475",1.01772783376595,30,18
"exp_n475",1.02549923719045,30,29
"exp_n475",1.08421807592123,4,0
"exp_n476",0,30,3
"exp_n476",0.647585365882553,30,2
"exp_n476",0.692437576294585,2,0
"exp_n476",0.694653144519554,30,23
"exp_n476",0.709791273382566,5,0
"exp_n476",0.716026448359113,30,22
"exp_n476",0.737936810433252,30,9
"exp_n476",0.738867801558312,17,3
"exp_n476",0.750133975433918,30,10
"exp_n476",0.751157608751948,30,2
"exp_n476",0.752541210852475,3,0
"exp_n476",0.75492097132492,2,0
"exp_n476",0.79689867316758,30,30
"exp_n476",0.798633976915813,30,20
"exp_n476",0.801265360252122,30,22
"exp_n476",0.804465762193213,4,0
"exp_n476",0.806271501861378,30,30
"exp_n476",0.819234305148969,4,0
"exp_n476",0.839874014029313,30,6
"exp_n476",0.841015141332605,1,0
"exp_n476",0.842609337986492,30,1
"exp_n476",0.866086476066816,30,25
"exp_n476",0.899742238351704,30,2
"exp_n476",0.909715092119092,30,1
"exp_n476",0.916564032545112,30,0
"exp_n476",0.920568937626624,73,0
"exp_n476",0.92869411891164,30,2
"exp_n476",0.932623034442467,71,0
"exp_n476",0.943616638243446,2,0
"exp_n476",0.947110983504833,3,3
"exp_n476",0.951392921631843,30,16
"exp_n476",0.953502343070393,30,8
"exp_n476",0.966510195599296,36,1
"exp_n476",0.966932913472625,30,20
"exp_n476",0.9691376079705,30,27
"exp_n476",0.974236076264656,30,16
"exp_n476",0.9854079464701,30,13
"exp_n476",0.992874806307164,30,15
"exp_n476",1.01838258047341,4,3
"exp_n477",0,30,0
"exp_n477",0.642429608775858,30,7
"exp_n477",0.697745471167382,5,0
"exp_n477",0.708845315659629,2,0
"exp_n477",0.709084865064156,30,19
"exp_n477",0.737952907743472,30,8
"exp_n477",0.743334289599421,30,19
"exp_n477",0.744231634086614,3,0
"exp_n477",0.751608756321952,17,3
"exp_n477",0.762927441902565,2,0
"exp_n477",0.766943102628992,30,2
"exp_n477",0.768457746500558,30,7
"exp_n477",0.805839043549611,30,19
"exp_n477",0.818404172153874,30,25
"exp_n477",0.823686546872947,30,30
"exp_n477",0.851124076621877,4,0
"exp_n477",0.852938659160956,30,7
"exp_n477",0.853761141007774,1,0
"exp_n477",0.855474856417675,30,2
"exp_n477",0.864854886011973,4,0
"exp_n477",0.887071329343524,30,30
"exp_n477",0.894393480928892,30,0
"exp_n477",0.897590945802766,30,28
"exp_n477",0.914506032399598,30,2
"exp_n477",0.916017479636748,30,1
"exp_n477",0.925650126066998,30,2
"exp_n477",0.932650060306411,73,0
"exp_n477",0.946775392973502,71,0
"exp_n477",0.957909430335042,2,2
"exp_n477",0.960502016675771,30,15
"exp_n477",0.966846179561642,36,4
"exp_n477",0.969094808760718,3,3
"exp_n477",0.988536634730186,30,8
"exp_n477",1.0041576470665,30,10
"exp_n477",1.00470102461839,30,20
"exp_n477",1.00472564052407,30,21
"exp_n477",1.00530566428017,30,15
"exp_n477",1.00884517725437,30,29
"exp_n477",1.06096705004166,4,2
"exp_n478",0,30,2
"exp_n478",0.631807705247482,30,4
"exp_n478",0.693585105539069,5,0
"exp_n478",0.695259814863359,2,0
"exp_n478",0.696241124382856,30,24
"exp_n478",0.722831652076411,30,4
"exp_n478",0.730905664372043,3,0
"exp_n478",0.733586551202137,30,23
"exp_n478",0.734470669268934,17,3
"exp_n478",0.747927311158644,2,0
"exp_n478",0.751944996739363,30,1
"exp_n478",0.757992987825153,30,6
"exp_n478",0.800953630228072,30,21
"exp_n478",0.805033709801184,30,28
"exp_n478",0.813118223026595,4,0
"exp_n478",0.822268341158357,30,25
"exp_n478",0.83391326143875,30,2
"exp_n478",0.836191095988001,30,3
"exp_n478",0.837949073796969,1,0
"exp_n478",0.843231683732922,4,0
"exp_n478",0.861959566133281,30,30
"exp_n478",0.877143588119659,30,0
"exp_n478",0.881247509849222,30,25
"exp_n478",0.896006018376801,30,0
"exp_n478",0.903066781627577,30,2
"exp_n478",0.907680840365811,73,0
"exp_n478",0.913681682794518,30,2
"exp_n478",0.929755429030477,71,0
"exp_n478",0.93726250512747,3,3
"exp_n478",0.942952929770534,30,16
"exp_n478",0.945782890857227,2,2
"exp_n478",0.956886532892407,36,2
"exp_n478",0.957972312292343,30,9
"exp_n478",0.985926910977668,30,15
"exp_n478",0.989988667768714,30,30
"exp_n478",0.991424486394856,30,17
"exp_n478",0.991781775454396,30,20
"exp_n478",0.997204875500455,30,18
"exp_n478",1.05279968766343,4,2
"exp_n479",0,30,0
"exp_n479",0.663087019532933,30,2
"exp_n479",0.710093253412783,2,0
"exp_n479",0.711109705405071,30,23
"exp_n479",0.726804041625139,5,0
"exp_n479",0.731644029937842,30,20
"exp_n479",0.742248859650503,3,0
"exp_n479",0.751304964833874,17,3
"exp_n479",0.760655143850653,30,2
"exp_n479",0.764867714393572,30,6
"exp_n479",0.77053403880828,30,4
"exp_n479",0.772870723873178,2,0
"exp_n479",0.788407806885015,30,25
"exp_n479",0.79536800082546,30,15
"exp_n479",0.802842502820177,30,30
"exp_n479",0.8085745952278,30,30
"exp_n479",0.834400110128765,4,0
"exp_n479",0.837868273716672,4,0
"exp_n479",0.856295152795394,30,2
"exp_n479",0.858102716355449,1,0
"exp_n479",0.869910252285511,30,5
"exp_n479",0.883028932710663,30,27
"exp_n479",0.925319374227283,30,2
"exp_n479",0.93182997184042,30,0
"exp_n479",0.932463489627985,30,2
"exp_n479",0.942087458972786,73,0
"exp_n479",0.944360506725908,30,2
"exp_n479",0.954216741036621,71,0
"exp_n479",0.961143823765556,2,1
"exp_n479",0.964209477702819,30,10
"exp_n479",0.966427596853605,3,3
"exp_n479",0.983758332085506,36,1
"exp_n479",0.98875640137576,30,27
"exp_n479",0.989587312331509,30,21
"exp_n479",0.991761093412538,30,9
"exp_n479",1.00151400274086,30,13
